question,generated_answer,gt_answer,correct
What is the dominant shape on this phone case?,valentine heart shaped phone case for,heart,0
What color are these boots?,tan tan tan,black,0
What is the dominant color of the background?,a blue background,black,0
What is the shape of these earrings?,shaped earrings,circular,0
What color is the phone?,iphone 6 plus case cover for apple iphone,black,0
What is the main color of the handle?,brushed nickel cabinet pulls pulls pulls,silver,0
What color is the phone?,blue,blue,1
What material are the hangers likely made of?,plastic,plastic,1
What material is the main body of this product made of?,metal,wood,0
What is the dominant color of the design on this phone case?,a black background with a pink heart design,pink,0
What color is this tie?,a black tie with a black pattern,black,0
What is the dominant color pattern of the case?,a tiger tiger t,multicolored,0
What is the dominant color of the case?,tan,black,0
What color are the towels?,tv - tv -,white,0
What is the color of the lamp's shade?,a white shade,white,0
What color is the heart?,lg k5 lg,red,0
What color is the cabinet?,a black cabinet with a white door,brown,0
What is the main color of the product?,a black and white striped sle,black,0
What is the main color of the boot?,tan,beige,0
What is the main color of the background?,a black background,orange,0
What is the dominant color of the phone case?,eiffel tower - ei,yellow,0
What is the case's pattern?,a pattern of a case's pattern,abstract,0
What color are the spots on the scones?,a scone with blue spots,black,0
What is the dominant color of the woman's top?,samsung galaxy s7 case,red,0
What is the pattern on this pillow?,a plaid pattern,plaid,0
What color is the shoe?,a white slip on shoe,white,0
What is the primary material of the phone case?,moto g5 case cover,plastic,0
What is the dominant color of the phone case?,samsung galaxy s7 case,black,0
What is the dominant color of the phone case?,a black phone case with a black phone,black,0
What is the dominant color on the left side of the case?,samsung galaxy s9 case,yellow,0
What is the main color of the earrings?,silver plated,silver,0
What color is the sole?,tan - tan -,yellow,0
What color are the tomatoes?,a red tomato is a red tomato,red,0
What is the main color of the shopping cart?,red,red,1
What is the shape of the rug?,a rug is shaped like a rectangle,rectangular,0
What color is the container?,a blue container with a white label,blue,0
What is the main color of the product?,saffron,brown,0
What is the main color of the shoe?,a red and black color,red,0
What is the dominant color of the phone case design?,a black and white phone case,green,0
What is the dominant color of the leaf?,i love you - ado,yellow,0
What is the dominant color of the case?,lilac,purple,0
What is the main color of the chair?,grey,gray,0
What is the dominant background color of the phone case?,iphone 6 plus case cover cover case cover,blue,0
What is the dominant color of the phone case?,black,black,1
What color is the necklace?,a white gold necklace with diamonds,silver,0
**,apex samsung,red,0
What is the main color of the sandal?,tan,white,0
What is the main object in the image?,a palm tree,case,0
What is the primary color of the phone case?,huai huai,black,0
What color is the product container?,a container of product,red,0
What is the color of the cap?,a bottle of garlic pepper seasoning,black,0
What is the dominant color of the phone case?,samsung galaxy s7 case,green,0
What is the dominant color of the sheet?,blue,blue,1
What is the main color of the packaging?,ss ss ss,red,0
What is the color of the table frame?,black,black,1
What color is the shoe?,a black leather shoe with a metallic gold,silver,0
**,,silicon,0
What is the color of the lid?,a lid with a lid,black,0
What is the main color of the banner?,a bag of super grains,green,0
What color are the containers?,jars of a jar of,black,0
What is the main object in the image?,a bridge in the forest,phone,0
What is the shape of the handle?,a white knob with a screw and washer,cylindrical,0
What is the color of the phone mount?,holder for iphone samsung,black,0
What color is the boot?,black suede chelse boots,black,0
What is the main color of the mouse?,a black mouse with a white arrow,silver,0
What color is the sandal?,sas sas s,black,0
What is the dominant color of the case?,iphone x case cover -,brown,0
What is the main color of the shoe?,khaki,blue,0
What is the dominant color pattern on this phone case?,a galaxy galaxy s7 case cover,multicolored,0
What color is the phone case?,samsung galaxy s7 edge,blue,0
What shape is the mirror?,a square mirror with a wooden frame,square,0
What is the dominant color of the phone case?,orange - orange -,orange,0
What color is the lid?,jar of organic baby food,gold,0
What is the dominant color of the pencil?,a pencil is a pencil is a,yellow,0
What is the color of the shoe?,tan tan tan,tan,0
What is the material of the shoe?,tan leather,leather,0
What is the dominant color of the background?,lg k5 case cover -,blue,0
What is the dominant color of the girl's hair?,asian girl with hair color,black,0
What is the main color of the switch plate?,brushed brass finish,brass,0
What is the dominant pattern on this phone case?,aps c - a,balloons,0
What color is the dominant part of the packaging?,a brown box with a brown lid,orange,0
What color are the chips?,i'm not sure,yellow,0
What is the main color of the shoe?,brown,brown,1
What is the main color of the humidifier?,hyundae hyund,white,0
What is the main color of the large laundry hamper?,tan,black,0
What is the dominant color at the top of the phone case?,a red color is the dominant color at the,red,0
What color are these cups?,st elio s,gold,0
What is the primary color of the bedding?,a white and grey bedding set,white,0
What is the main color of the ring band?,gold,silver,0
What is the dominant color of the water in the image on the case?,a white background,blue,0
What material is the phone case made of?,acetate,silicone,0
What is the color of the boot?,black,black,1
What type of image is printed on the phone case?,a samsung galaxy s,landscape,0
What color are the lights?,strands of light string lights,yellow,0
What is the dominant background color of the phone case?,samsung galaxy note 5 case cover,white,0
What is the primary color of the phone case?,black and white,black,0
What is the dominant color of the sheet?,a white sheet,white,0
What is the dominant color of the background of the phone case?,iphone 6 plus case cover -,purple,0
What is the dominant color of the phone case?,iphone x case cover -,yellow,0
